,text,label,preprocessed_text
2254,nice leather.,positive,nice leather
2411,Join the club and get awesome offers via email.,positive,join club get awesome offer via email
310,"Not only will it drain your player, but may also potentially fry it.",negative,not drain player may also potentially fry it
1196,The commercials are the most misleading.,negative,commercial be mislead
2428,The one down note is the ventilation could use some upgrading.,negative,one note be ventilation could use upgrading
1495,I am going to have to be the first to negatively review this product.,negative,be go have be first negatively review product
1213,The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!,negative,server be very negligent of need make u feel very unwelcome would not suggest place
2244,Great for using with your home stereo.,positive,great use home stereo
2269,The waitress and manager are so friendly.,positive,waitress manager be friendly
2395,Unreliable - I'm giving up.,negative,unreliable be give up
1452,Go To Place for Gyros.,positive,go place gyro
2294,The characters are interesting and you really care for them.  ,positive,character be interest really care them
761,I'll take my business dinner dollars elsewhere.,negative,take business dinner dollar elsewhere
1019,"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",negative,plot be be derivative predictable end be like mercy kill
575,"I don't know exactly what it is about this movie, but we latched on to this endearing movie and it has become a special part of our family's memories.  ",positive,do not know exactly be movie latched endear movie have become special part of family s memory
1980,Very friendly staff.,positive,very friendly staff
2157,I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself.,negative,ask multiple time wine list time of be ignore go hostess get one myself
2194,The volume for the ringer is REAL good (you have choices how loud).,positive,volume ringer be real good you have choice loud
2347,I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.,negative,do not know place manage serve bland food have ever eat be prepare indian cuisine
1743,"The sangria was about half of a glass wine full and was $12, ridiculous.",negative,sangria be half of glass wine full be twelve ridiculous
2730,The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.  ,positive,story unfold 18th century jutland use of period music play period instrument be one fine touch
1306,The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.,positive,keyboard be really worthwhile usefulness be sturdy enough do not expect any problem
225,"Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!",positive,server be fantastic find out wife love roast garlic bone marrow add extra meal another marrow go
1685,Owner's are really great people.!,positive,owner s be really great people
1760,The service was poor and thats being nice.,negative,service be poor be be nice
2068,Pricing is a bit of a concern at Mellow Mushroom.,negative,pricing be bit of concern mellow mushroom
1595,Talk about great customer service of course we will be back.,positive,talk great customer service of course be back
309,Worked great!.,positive,work great
642,I would not recommend this place.,negative,would not recommend place
843,It was clear that she had the range and ability to pull off this part.  ,positive,be clear have range ability pull part
469,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.",negative,contact company tell that although unit be still warranty could not produce receipt be out of luck
2646,Works well.,positive,work well
2455,So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.,positive,good be go have review place twice hereas tribute place tribute event hold last night
2316,"I wasn't expecting Oscar material, but this?  ",negative,be not expect oscar material this
1756,"But, in any case, the best part is, you can download these pictures to your laptop using IR, or even send pictures from your laptop to the phone.",positive,but any case best part be can download picture laptop use ir even send picture laptop phone
743,"Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.",positive,price be very reasonable flavor be spot on sauce be home make slaw be not drench mayo
2380,The food wasn't good.,negative,food be not good
40,"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",negative,be too bad everyone else involve do not share crowe s level of dedication quality do would have far good film hand sub par mess
506,Nice docking station for home or work.,positive,nice dock station home work
1737,say bye bye to your tip lady!,negative,say bye bye tip lady
1587,THAT one didn't work either.,negative,one do not work either
199,I mean this in a terrible way.  ,negative,mean terrible way
1568,This PDA rocks.,positive,pda rock
2078,The transfers are very good.  ,positive,transfer be very good
33,It looses connection to the phone even when it is within a couple feet between the two.,negative,loos connection phone even be within couple foot two
2555,"As for the service: I'm a fan, because it's quick and you're being served by some nice folks.",positive,service be fan be quick be be serve nice folk
255,This movie has a cutting edge to it.  ,positive,movie have cut edge it
726,"Their menu is diverse, and reasonably priced.",positive,menu be diverse reasonably price
154,"Much more interesting, more action, more suspense, and less of the unneeded controversy.  ",positive,much interesting action suspense less of unneeded controversy
973,It just blew.  ,negative,blew
2382,The real disappointment was our waiter.,negative,real disappointment be waiter
668,Love this product.,positive,love product
2618,It's AGGRAVATING!,negative,be aggravate
1659,After trying many many handsfree gadgets this is the one that finally works well.,positive,try many many handsfree gadget be one finally work well
953,I enjoyed it.  ,positive,enjoy it
333,Does not work for listening to music with the cingular 8125.,negative,do not work listen music cingular eight thousand one hundred twenty five
2183,The Han Nan Chicken was also very tasty.,positive,han nan chicken be also very tasty
1893,The service was meh.,negative,service be meh
1896,"Not frightening in the least, and barely comprehensible.  ",negative,not frighten least barely comprehensible
1805,What a mistake.,negative,mistake
1920,"Furthermore, you can't even find hours of operation on the website!",negative,furthermore cannot even find hour of operation website
94,Linksys should have some way to exchange a bad phone for a refurb unit or something!,negative,linksys have way exchange bad phone refurb unit something
2174,The worst phone I've ever had.... Only had it for a few months.,negative,worst phone have ever have have few month
549,Great pork sandwich.,positive,great pork sandwich
1350,"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",positive,connect wife s bluetooth motorola hs850 phone work like charm whether phone be pocket case
1690,"Also there are combos like a burger, fries, and beer for 23 which is a decent deal.",positive,also be combo like burger fry beer twenty three be decent deal
803,Just spicy enough.. Perfect actually.,positive,spicy enough perfect actually
1140,You also cannot take pictures with it in the case because the lense is covered.,negative,also cannot take picture case lense be cover
1369,They keep getting better and better (this is my third one and I've had numerous Palms too).,positive,keep get well well this be third one have have numerous palm too
1660,This one just fails to create any real suspense.  ,negative,one fail create any real suspense
2266,"However, the ear pads come off easily and after only one week I lost one.",negative,however ear pad come easily one week lose one
291,Everything about it is just bad.  ,negative,everything be bad
1118,This place has it!,positive,place have it
318,It is a true classic.  ,positive,be true classic
1530,Wasted two hours.  ,negative,waste two hour
2416,(It works!),positive,it work
65,"Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways.",positive,back good bbq light fare reasonable pricing tell public be back old way
1254,Honeslty it didn't taste THAT fresh.),negative,honeslty do not taste fresh
2285,The company shipped my product very promptly and it works well.,positive,company ship product very promptly work well
1676,Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.,positive,stop late may bank holiday rick steve recommendation love it
2083,Server did a great job handling our large rowdy table.,positive,server do great job handle large rowdy table
512,Item Does Not Match Picture.,negative,item do not match picture
927,There were several moments in the movie that just didn't need to be there and were excruciatingly slow moving.  ,negative,be several moment movie do not need be be excruciatingly slow move
1508,Best fish I've ever had in my life!,positive,best fish have ever have life
2152,It was awesome.,positive,be awesome
300,disappointed.,negative,disappointed
2400,After receiving and using the product for just 2 days it broke.,negative,receive use product two day break
753,"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.",negative,check voice mail night keypad backlight turn few second first message be lose
1560,I was so insulted.,negative,be insult
1944,And those baby owls were adorable.  ,positive,baby owl be adorable
2504,Cumbersome design.,negative,cumbersome design
2080,I can't use this case because the smell is disgusting.,negative,cannot use case smell be disgust
748,If you want a sandwich just go to any Firehouse!!!!!,positive,want sandwich go any firehouse
1031,Fans of the genre will be in heaven.  ,positive,fan of genre be heaven
1266,We won't be going back.,negative,not be go back
2020,The problem I have is that they charge $11.99 for a sandwich that is no bigger than a Subway sub (which offers better and more amount of vegetables).,negative,problem have be charge eleven ninety nine sandwich be no big subway sub which offer well amount of vegetable
383,Mobile Phone Tools are a must have.,positive,mobile phone tool be must have
916,"I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!",positive,tried cape cod ravoli chicken with cranberry mmmm
378,I swung in to give them a try but was deeply disappointed.,negative,swung give try be deeply disappointed
299,It rocked my world and is certainly a must see for anyone with no social or physical outlets.  ,positive,rocked world be certainly must see anyone no social physical outlet
59,"Great atmosphere, friendly and fast service.",positive,great atmosphere friendly fast service
1408,The kids are annoying.  ,negative,kid be annoy
2357,I'm trying to return it for a refund.,negative,be try return refund
187,did not like at all.,negative,do not like all
2602,We were sat right on time and our server from the get go was FANTASTIC!,positive,be sat right time server get go be fantastic
505,Service was exceptional and food was a good as all the reviews.,positive,service be exceptional food be good review
