,text,label,preprocessed_text
1403,I can't believe there's even a sequel to this!  ,negative,cannot believe be even sequel this
610,"It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.",positive,fit comfortably either ear sound be clear loud charge last couple of day
901,I would avoid this place if you are staying in the Mirage.,negative,would avoid place be stay mirage
420,"It was an inexpensive piece, but I would still have expected better quality.",negative,be inexpensive piece would still have expect good quality
2651,"After one bite, I was hooked.",positive,one bite be hook
943,its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,positive,little geeky think be sex toast rock ooze sex right battery embed sleek stylish leather case
2243,I can say that the desserts were yummy.,positive,can say dessert be yummy
551,"Sorry, I will not be getting food from here anytime soon :(",negative,sorry not be get food anytime soon
1237,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",positive,like armand assante cable company s summary sound interesting watch it twice already probably again
2493,This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,negative,be embarassing also ears hurt try push ear plug ear
1001,He's a national treasure.  ,positive,be national treasure
2240,"Needless to say, I wasted my money.",negative,needless say waste money
2447,Integrated seamlessly with the Motorola RAZR phone.,positive,integrate seamlessly motorola razr phone
1229,the spaghetti is nothing special whatsoever.,negative,spaghetti be nothing special whatsoever
978,fast service.,positive,fast service
1789,The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,negative,secondary plot line be incomprehensible relation primary plot line be mystify
1450,The ambiance was incredible.,positive,ambiance be incredible
2551,I saw this movie and I thought this is a stupid movie.  ,negative,saw movie thought be stupid movie
1693,"At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).",negative,first think be grtting good deal seven forty four plug phone v3c razr
645,See both films if you can.  ,positive,see film can
858,I was left shattered from the experience of watching this 'film' and I took a good two hours to fully recover.  ,negative,be leave shattered experience of watch film take good two hour fully recover
1008,the presentation of the food was awful.,negative,presentation of food be awful
1073,See it.  ,positive,see it
704,it did not work in my cell phone plug i am very up set with the charger!.,negative,do not work cell phone plug be very set charger
1651,"I am so pleased to know such a modern day genius is out there , letting is passion for Art drive him and taking us as an audience with him.  ",positive,be please know modern day genius be out let be passion art drive take u audience him
544,Excellent sound quality.,positive,excellent sound quality
